,reaction_BiGG_ID,gene,condition,protein_abundance_mmol_per_gCDW,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,KEGG_ID,kcat_x_adunbance_mmol_per_gCDW_sec,flux_mmol_per_gCDW_sec,flux_source,kapp_1_per_sec,metabolite,metabolite_concentration_umol_per_gCDW,Km_umol_per_gCDW,saturation,kcat_x_adunbance_x_saturation_mmol_per_gCDW_sec,cofactor_concentration_umol_per_gCDW,equilibrator_reaction,standard_dg_prime,physiological_dg_prime
275,PRASCSi,purC,pyruvate,3.5e-05,AMP + ADP + ATP,14.0,Davidi et al,PMID:1534690,,,0.00049,(5.0+/-0)e-05,Davidi,1.4285714285714288+/-0,,,,,,7.54+/-0.18,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=44, inchi_key=CKLJMWTZIZZHCS-REOHCLBHSA-M) + Compound(id=483, inchi_key=XFVULMDJZXYMSG-ZIYNGMLESA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=577, inchi_key=NAQGHJTUZRHGAC-ZZZDFHIKSA-J)",(-77 +/- 5) kilojoule / mole,(-77 +/- 5) kilojoule / mole
276,PRAGSr,purD,pyruvate,8.4e-06,AMP + ADP + ATP,15.0,Davidi et al,PMID:9843369,70.0,C03090,0.000126,(5.0+/-0)e-05,Davidi,5.952380952380953+/-0,,,0.21212121212121213,,,7.54+/-0.18,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=31, inchi_key=DHMQDGOQFOQNFH-UHFFFAOYSA-N) + Compound(id=74437, inchi_key=SKCBPEVYGOQGJN-TXICZTDVSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=441, inchi_key=OBQMLSFOUZUIOB-HJZCUYRDSA-M)",(-27.2 +/- 2.3) kilojoule / mole,(-27.2 +/- 2.3) kilojoule / mole
277,AIRC2,purK,pyruvate,8.5e-07,AMP + ADP + ATP,130.0,Davidi et al,PMID:10572016,66.0,C03373,0.0001105,(5.0+/-0)e-05,Davidi,58.82352941176471+/-0,,,0.2,,,7.54+/-0.18,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=60, inchi_key=BVKZGUZCCUSVTD-UHFFFAOYSA-M) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1279, inchi_key=JHLXDWGVSYMXPL-XVFCMESISA-K)",(-56 +/- 6) kilojoule / mole,(-56 +/- 6) kilojoule / mole
278,PRFGS,purL,pyruvate,1.1e-05,AMP + ADP + ATP,5.1,Davidi et al,PMID:2659070,,,5.6099999999999995e-05,(5.0+/-0)e-05,Davidi,4.545454545454546+/-0,,,,,,7.54+/-0.18,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=432, inchi_key=VDXLUNDMVKSKHO-ZRTZXPPTSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(0 +/- 5)e+04 kilojoule / mole
279,PRAIS,purM,pyruvate,1.1e-05,AMP + ADP + ATP,4.1,Davidi et al,PMID:3530323;10508786,27.0,C04640,4.509999999999999e-05,(5.0+/-0)e-05,Davidi,4.545454545454546+/-0,,,0.08181818181818182,,,7.54+/-0.18,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(-0 +/- 5)e+04 kilojoule / mole
280,CTPS2,pyrG,pyruvate,2.5e-06,AMP + ADP + ATP,14.0,Davidi et al,PMID:16427816,43.78355855797927,C00075,3.5000000000000004e-05,(1.7999999999999998+/-0)e-05,Davidi,7.199999999999999+/-0,,,0.13267745017569477,,,7.54+/-0.18,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=113, inchi_key=PGAVKCOVUIYSFO-XVFCMESISA-J) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=63, inchi_key=PCDQPRRSZKQHHS-XVFCMESISA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M)",(-21.0 +/- 2.6) kilojoule / mole,(-38.1 +/- 2.6) kilojoule / mole
281,PMPK,thiD,pyruvate,1e-07,AMP + ADP + ATP,0.43,Davidi et al,DOI:10.1016/S0040-4020(98)01006-0,,,4.2999999999999995e-08,(2.5+/-0)e-08,Davidi,0.25+/-0,,,,,,7.54+/-0.18,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=20554, inchi_key=SSWDVESQMBHOQT-UHFFFAOYSA-N) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1049, inchi_key=AGQJQCFEPUVXNK-UHFFFAOYSA-K)",(6 +/- 4) kilojoule / mole,(6 +/- 4) kilojoule / mole
282,TMPK,thiL,pyruvate,3.3e-07,AMP + ADP + ATP,0.12,Davidi et al,PMID:4567662,11.0,C01081,3.96e-08,(2.5+/-0)e-08,Davidi,0.07575757575757575+/-0,,,0.03333333333333333,,,7.54+/-0.18,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=629, inchi_key=HZSAJDVWZRBGIF-UHFFFAOYSA-M) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=243, inchi_key=AYEKOFBPNLCAJY-UHFFFAOYSA-L)",(-49 +/- 4) kilojoule / mole,(-49 +/- 4) kilojoule / mole
283,HSK,thrB,pyruvate,3.4e-06,AMP + ADP + ATP,17.0,Davidi et al,PMID:17559838,150.0,C00263,5.78e-05,(6.0+/-0)e-05,Davidi,17.647058823529413+/-0,,,0.45454545454545453,,,7.54+/-0.18,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=334, inchi_key=UKAUYVFTDYCKQA-VKHMYHEASA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1224, inchi_key=FXDNYOANAXWZHG-VKHMYHEASA-L)",(-39 +/- 4) kilojoule / mole,(-39 +/- 4) kilojoule / mole
284,DTMPK,tmk,pyruvate,5e-07,AMP + ADP + ATP,9.6,Davidi et al,PMID:13967158,59.999999999999986,C00364,4.8e-06,(2.9000000000000004+/-0)e-06,Davidi,5.800000000000001+/-0,,,0.18181818181818177,,,7.54+/-0.18,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=244, inchi_key=GYOZYWVXFNDGLU-XLPZGREQSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=144, inchi_key=UJLXYODCHAELLY-XLPZGREQSA-K)",(-1.7 +/- 2.9) kilojoule / mole,(-1.7 +/- 2.9) kilojoule / mole
285,ICDHyr,icd,pyruvate,0.00014,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.014839999999999999,0.00053+/-0,Davidi,3.785714285714286+/-0,ICIT,0.56+/-0.06,0.12181818181818183,0.822+/-0.014,0.01219634139856421,0.151+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
286,ICDHyr,icd,pyruvate,0.00014,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.014839999999999999,0.002216+/-0.000028,Gerosa,15.83+/-0.20,ICIT,0.56+/-0.06,0.12181818181818183,0.822+/-0.014,0.01219634139856421,0.151+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
287,G6PDH2r,zwf,pyruvate,4e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.000696,0.00047+/-0,Davidi,117.5+/-0,G6P,1.29+/-0.07,0.5272727272727272,0.710+/-0.012,0.0004939478452374995,0.151+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
288,G6PDH2r,zwf,pyruvate,4e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.000696,0.000244+/-0.000019,Gerosa,61+/-5,G6P,1.29+/-0.07,0.5272727272727272,0.710+/-0.012,0.0004939478452374995,0.151+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
289,GND,gnd,pyruvate,2.8e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.00154,0.00047+/-0,Davidi,16.785714285714285+/-0,6PGC,0.54+/-0.06,0.2818181818181818,0.659+/-0.025,0.0010144605900484368,0.151+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
290,GND,gnd,pyruvate,2.8e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.00154,0.000244+/-0.000019,Gerosa,8.7+/-0.7,6PGC,0.54+/-0.06,0.2818181818181818,0.659+/-0.025,0.0010144605900484368,0.151+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
291,UAPGR,murB,pyruvate,1.7e-07,NADP + NADPH,20.0,Davidi et al,PMID:11284694,,,3.3999999999999996e-06,(3.1+/-0)e-06,Davidi,18.23529411764706+/-0,,,,,,0.151+/-0.008,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1523, inchi_key=BEGZZYPUNCJHKP-DBYWSUQTSA-K) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K)",(-55.4 +/- 1.3) kilojoule / mole,(-55.4 +/- 1.3) kilojoule / mole
292,G5SD,proA,pyruvate,3.2e-06,NADP + NADPH,10.0,Davidi et al,PMID:7035170,2200.0,C03287,3.2e-05,(2.5+/-0)e-05,Davidi,7.812500000000001+/-0,,,6.666666666666667,,,0.151+/-0.008,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=232, inchi_key=KABXUUFDPUOJMW-BYPYZUCNSA-N)",(-7.6 +/- 1.6) kilojoule / mole,(-24.7 +/- 1.6) kilojoule / mole
293,P5CR,proC,pyruvate,1.6e-06,NADP + NADPH,717.0,Davidi et al,PMID:6296787,,,0.0011472,(2.5+/-0)e-05,Davidi,15.625000000000002+/-0,,,,,,0.151+/-0.008,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1459, inchi_key=DWAKNKKXGALPNW-UHFFFAOYSA-M) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=107, inchi_key=ONIBWKKTOPOVIA-BYPYZUCNSA-N)",(-15 +/- 6) kilojoule / mole,(-15 +/- 6) kilojoule / mole
294,MDH,mdh,pyruvate,0.00052,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.5381999999999999,0.0011+/-0,Davidi,2.115384615384616+/-0,MAL,2.36+/-0.09,7.878787878787879,0.231+/-0.007,0.12413384741941019,6.95+/-0.25,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
295,MDH,mdh,pyruvate,0.00052,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.5381999999999999,0.00206+/-0.00007,Gerosa,3.97+/-0.13,MAL,2.36+/-0.09,7.878787878787879,0.231+/-0.007,0.12413384741941019,6.95+/-0.25,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
296,PDH,"lpd,aceE,aceF",pyruvate,,NAD + NADH,37.9,Wortel_etal,PMID: 17635929,260.9,C00022,,0.005838+/-0.000031,Gerosa,nan+/-nan,PYR,,0.7906060606060605,,,6.95+/-0.25,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=23, inchi_key=ZSLZBFCDCINBPY-ZSJPKINUSA-J)",(-34.2 +/- 3.2) kilojoule / mole,(-34.2 +/- 3.2) kilojoule / mole
297,AKGDH,"lpd,sucA,sucB",pyruvate,,NAD + NADH,149.0,Wortel_etal,PMID: 6380583,19.15,C00026,,0.002060+/-0.000028,Gerosa,nan+/-nan,AKG,0.85+/-0.24,0.05803030303030303,0.936+/-0.016,,6.95+/-0.25,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=87, inchi_key=VNOYUJKHFWYWIR-ITIYDSSPSA-I)",(-28 +/- 4) kilojoule / mole,(-28 +/- 4) kilojoule / mole
298,GAPD,gapA,pyruvate,8.5e-05,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.02278,0.0011+/-0,Davidi,12.941176470588236+/-0,,,2.696969696969697,,,6.95+/-0.25,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
299,GAPD,gapA,pyruvate,8.5e-05,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.02278,-0.000314+/-0.000006,Gerosa,-3.69+/-0.07,,,2.696969696969697,,,6.95+/-0.25,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
300,IMPD,guaB,pyruvate,1.8e-05,NAD + NADH,16.0,Davidi et al,PMID:1103737;19480389,33.35710905008997,C00130,0.000288,(2.6999999999999997+/-0)e-05,Davidi,1.5+/-0,,,0.10108214863663627,,,6.95+/-0.25,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=117, inchi_key=GRSZFWQUAKGDAV-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=283, inchi_key=DCTLYFZHFGENCW-UUOKFMHZSA-L)",(16 +/- 4) kilojoule / mole,(16 +/- 4) kilojoule / mole
301,HISTD,hisD,pyruvate,7e-06,NAD + NADH,12.0,Davidi et al,PMID:329890,,,8.4e-05,(1.0999999999999999+/-0)e-05,Davidi,1.5714285714285714+/-0,,,,,,6.95+/-0.25,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + 2 Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=1178, inchi_key=ZQISRDCJNBUVMM-YFKPBYRVSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + 2 Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=126, inchi_key=HNDVDQJCIGZPNO-YFKPBYRVSA-N)",(-17.2 +/- 2.2) kilojoule / mole,(-17.2 +/- 2.2) kilojoule / mole
302,IPMD,leuB,pyruvate,1.2e-05,NAD + NADH,69.0,Davidi et al,PMID:9003442;9086278,,,0.0008280000000000001,(5.0+/-0)e-05,Davidi,4.166666666666667+/-0,,,,,,6.95+/-0.25,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=828, inchi_key=RNQHMTFBUSSBJQ-CRCLSJGQSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=1444, inchi_key=HIIZAGQWABAMRR-BYPYZUCNSA-L)",(15.6 +/- 1.0) kilojoule / mole,(15.6 +/- 1.0) kilojoule / mole
303,MTHFR2,metF,pyruvate,7.8e-06,NAD + NADH,10.0,Davidi et al,PMID:11371182,85.0,C00143,7.8e-05,(1.7+/-0)e-05,Davidi,2.1794871794871793+/-0,,,0.25757575757575757,,,6.95+/-0.25,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=173, inchi_key=QYNUQALWYRSVHF-OLZOCXBDSA-L) <=> Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=300, inchi_key=ZNOVTXRBGFNYRX-STQMWFEESA-L)",(-40 +/- 4) kilojoule / mole,(-40 +/- 4) kilojoule / mole
304,PGCD,serA,pyruvate,2.5e-05,NAD + NADH,29.0,Davidi et al,PMID:8550422;17459882,1200.0,C00197,0.0007250000000000001,0.00019+/-0,Davidi,7.6+/-0,,,3.6363636363636362,,,6.95+/-0.25,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=514, inchi_key=LFLUCDOSQPJJBE-UHFFFAOYSA-K)",(30.8 +/- 0.6) kilojoule / mole,(30.8 +/- 0.6) kilojoule / mole
305,PPND,tyrA,pyruvate,9.1e-06,NAD + NADH,71.0,Davidi et al,PMID:3298984,130.0,C00254,0.0006460999999999999,(1.5+/-0)e-05,Davidi,1.6483516483516485+/-0,,,0.3939393939393939,,,6.95+/-0.25,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=479, inchi_key=FPWMCUPFBRFMLH-XGAOUMNUSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=145, inchi_key=KKADPXVIOXHVKN-UHFFFAOYSA-M)",(-11 +/- 11) kilojoule / mole,(-28 +/- 11) kilojoule / mole
306,PFK,"pfkA,pfkB",succinate,3.2e-06,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.000592,0.0004+/-0,Davidi,125.00000000000001+/-0,F6P,1.31+/-0.08,0.03939393939393939,0.9707+/-0.0017,0.0005746787603249983,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
307,PFK,"pfkA,pfkB",succinate,3.2e-06,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.000592,0.0+/-0,Gerosa,0.0+/-0,F6P,1.31+/-0.08,0.03939393939393939,0.9707+/-0.0017,0.0005746787603249983,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
